split,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,row_id,y_true,nota_academica,aprovadas,sem_avaliacao,debtor,tuition_ok,tuition_late,scholarship,capital_educacional,idade,deslocado,noturno,internacional,risco_academico,risco_social,risco_demografico,risco_evasao
train,1,1,6,9500,1,1,144.0,1,1,19,9,4,130.8,1,0,0,1,0,1,19,0,0,8,8,7,14.21428571,0,0,8,8,7,14.21428571,0,12.7,3.7,-1.7,Graduate,3952,0,13.836190473333334,7.0,0.0,0,1,0,1,1.5,19,1,0,0,19.763420286136455,18.999955555555555,18.999955555555555,18.999955555555555
train,1,1,1,9085,1,1,130.0,1,37,11,90,90,122.6,0,0,0,1,0,0,18,0,0,5,5,5,13.0,0,0,5,5,5,12.4,0,7.6,2.6,0.32,Graduate,3953,0,12.553333333333333,5.0,0.0,0,1,0,0,1.0,18,0,0,0,20.644279413117033,35.347245730607376,18.999955555555555,19.87992942408904
train,1,39,1,9500,1,19,133.1,1,1,19,4,10,111.8,1,0,0,1,0,0,27,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,11.1,0.6,2.02,Dropout,3955,1,3.7266666666666666,0.0,0.0,0,1,0,0,1.5,27,1,0,0,81.00004444444446,20.585290665868687,56.155886272586685,79.98299722364612
train,1,1,3,9147,1,1,133.0,1,38,19,9,10,125.0,1,0,0,1,0,0,18,0,0,5,6,5,12.8,1,0,5,6,5,12.6,0,9.4,-0.8,-3.12,Graduate,3956,0,12.633333333333333,5.0,0.5,0,1,0,0,1.0,18,1,0,0,20.588306942752737,35.347245730607376,18.999955555555555,19.87992942408904
train,1,17,1,9085,1,1,140.0,1,37,38,7,9,129.9,0,0,0,1,0,0,19,0,0,5,11,4,13.6,2,0,5,9,4,12.2,0,9.4,-0.8,-3.12,Graduate,3957,0,12.93,4.0,1.0,0,1,0,0,1.0,19,0,0,0,46.49204503056445,35.347245730607376,18.999955555555555,41.710137980694896
train,1,1,1,9085,1,1,154.0,1,38,37,4,4,141.4,0,0,0,1,0,1,19,0,0,6,8,6,15.0,0,0,6,9,6,14.85714286,0,11.1,0.6,2.02,Graduate,3959,0,14.665714286666665,6.0,0.0,0,1,0,1,1.0,19,0,0,0,19.215483838123436,20.68177777777778,18.999955555555555,18.999955555555555
train,1,42,1,9500,1,1,168.0,1,37,1,9,4,133.4,1,0,0,1,0,0,23,0,20,26,27,26,15.07777778,0,14,17,17,17,15.02352941,0,15.5,2.8,-4.06,Graduate,3961,0,14.480435730000002,21.5,0.0,0,1,0,0,1.5,23,1,0,0,19.33625690609675,20.585290665868687,32.141132737035605,19.34657064236354
train,1,17,3,9500,1,1,132.0,1,37,37,4,3,127.3,1,0,0,1,0,0,20,0,0,7,7,6,13.38333333,0,0,7,7,6,13.38333333,0,7.6,2.6,0.32,Graduate,3962,0,13.165555553333334,6.0,0.0,0,1,0,0,1.0,20,1,0,0,20.219142558062295,35.347245730607376,18.999955555555555,19.87992942408904
train,1,1,1,171,1,1,133.1,1,19,38,5,5,131.8,1,0,1,1,0,0,20,0,6,12,12,12,13.25,0,4,11,16,10,13.09090909,0,8.9,1.4,3.51,Graduate,3963,0,13.173636363333335,11.0,0.0,1,1,0,0,1.0,20,1,0,0,20.21356099291544,50.0,18.999955555555555,18.999955555555555
train,1,17,1,9238,1,1,120.0,1,19,19,4,5,114.8,1,0,1,0,0,0,19,0,0,6,10,5,11.71428571,0,0,6,13,2,10.66666667,0,16.2,0.3,-0.92,Dropout,3964,1,11.286984126666667,3.5,0.0,1,0,1,0,1.0,19,1,0,0,50.0,79.31822222222223,18.999955555555555,81.00004444444446
train,1,44,1,9003,1,39,140.0,1,19,19,9,4,140.0,0,0,0,1,0,0,21,0,0,6,12,3,10.66666667,2,0,6,12,4,12.0,0,15.5,2.8,-4.06,Dropout,3966,1,12.222222223333333,3.5,1.0,0,1,0,0,1.0,21,0,0,0,54.94940372111767,35.347245730607376,27.896871666939845,60.680173358233155
train,1,1,1,9500,1,1,114.0,1,19,38,5,3,112.6,1,0,0,1,0,0,19,0,0,7,10,6,11.85,0,0,8,10,7,13.65,0,16.2,0.3,-0.92,Graduate,3971,0,12.253333333333332,6.5,0.0,0,1,0,0,1.0,19,1,0,0,20.509105536588983,35.347245730607376,18.999955555555555,19.87992942408904
train,1,39,1,9991,0,1,120.0,1,37,37,9,9,111.1,0,0,0,1,0,0,31,0,0,5,8,4,11.0,0,0,5,6,5,11.2,0,7.6,2.6,0.32,Graduate,3972,0,11.103333333333333,4.5,0.0,0,1,0,0,1.0,31,0,1,0,30.98565217736311,35.347245730607376,50.0,23.02451067283652
train,1,43,3,9500,1,1,140.0,1,1,19,9,7,127.5,1,0,1,1,0,1,20,0,0,7,9,7,12.32777778,0,0,8,10,8,11.736,0,15.5,2.8,-4.06,Graduate,3973,0,12.271259259999999,7.5,0.0,1,1,0,1,1.5,20,1,0,0,20.52163367405977,18.999955555555555,18.999955555555555,18.999955555555555
train,1,1,1,9853,1,1,131.0,1,19,19,3,7,127.9,1,0,0,1,0,1,18,0,0,7,7,7,14.85714286,0,0,7,7,7,15.14285714,0,13.9,-0.3,0.79,Graduate,3978,0,14.263333333333335,7.0,0.0,0,1,0,1,1.0,18,1,0,0,19.479002749325332,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,2,9085,1,1,151.0,1,40,4,2,2,144.5,1,0,0,1,0,0,18,0,0,6,7,6,15.66666667,0,0,6,6,6,14.83333333,0,8.9,1.4,3.51,Graduate,3981,0,14.983333333333334,6.0,0.0,0,1,0,0,3.0,18,1,0,0,19.010601651522506,19.74674097272191,18.999955555555555,18.999955555555555
train,1,17,1,9500,1,1,131.0,1,1,19,4,3,125.4,1,0,0,1,0,0,19,0,0,7,13,5,12.5,0,0,8,14,7,12.16666667,0,15.5,2.8,-4.06,Graduate,3982,0,12.402222223333332,6.0,0.0,0,1,0,0,1.5,19,1,0,0,20.613178425216166,20.585290665868687,18.999955555555555,18.999955555555555
train,1,39,1,9003,1,1,135.0,1,38,38,9,6,138.1,0,0,1,0,0,0,28,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,8.9,1.4,3.51,Dropout,3984,1,4.603333333333333,0.0,0.0,1,0,1,0,1.0,28,0,0,0,81.00004444444446,79.31822222222223,79.19825841373685,81.00004444444446
train,1,17,1,9070,1,1,119.0,1,37,38,9,8,124.6,1,0,0,1,0,0,20,0,0,6,6,6,12.5,0,0,6,6,6,12.66666667,0,7.6,2.6,0.32,Graduate,3985,0,12.542222223333333,6.0,0.0,0,1,0,0,1.0,20,1,0,0,20.652084791670966,35.347245730607376,18.999955555555555,19.87992942408904
train,1,1,2,9773,1,1,122.0,1,37,37,9,9,130.8,1,0,0,1,0,0,18,0,0,6,14,4,11.25,0,0,6,9,5,13.0,0,9.4,-0.8,-3.12,Graduate,3986,0,12.443333333333333,4.5,0.0,0,1,0,0,1.0,18,1,0,0,35.43004966955573,35.347245730607376,18.999955555555555,25.812342534384005
train,1,1,2,9500,1,1,155.0,1,1,1,4,3,140.5,1,0,0,1,0,0,18,0,0,7,7,6,15.25,0,0,7,7,6,15.25,0,7.6,2.6,0.32,Graduate,3987,0,14.85,6.0,0.0,0,1,0,0,2.0,18,1,0,0,19.096252032483296,21.08523739857766,18.999955555555555,18.999955555555555
train,1,43,1,9238,1,1,130.0,1,38,19,9,4,118.4,0,0,1,1,0,0,28,0,15,16,16,13,12.07692308,0,13,13,13,11,12.09090909,0,16.2,0.3,-0.92,Graduate,3989,0,12.002610723333333,12.0,0.0,1,1,0,0,1.0,28,0,0,0,20.33508164805584,50.0,79.19825841373685,19.49262822934736
train,1,15,1,9853,1,1,133.1,41,43,1,153,135,128.2,0,0,0,1,0,0,23,1,11,16,17,16,14.625,0,6,10,12,9,14.88888889,0,8.9,1.4,3.51,Graduate,3990,0,14.111296296666666,12.5,0.0,0,1,0,0,2.5,23,0,0,1,19.579679494966875,19.74674097272191,32.209797462845096,19.35779457445929
train,1,1,1,9853,1,1,114.0,1,19,37,5,5,109.5,1,0,0,1,0,0,19,0,0,7,10,4,10.5,0,0,7,7,2,10.5,0,16.2,0.3,-0.92,Dropout,3991,1,10.65,3.0,0.0,0,1,0,0,1.0,19,1,0,0,59.557836734693886,35.347245730607376,18.999955555555555,67.64090012574515
train,1,17,1,9238,1,1,137.0,1,38,19,152,171,131.1,1,0,0,1,0,1,18,0,0,6,8,6,12.83333333,0,0,6,6,6,12.16666667,0,8.9,1.4,3.51,Graduate,3992,0,12.703333333333333,6.0,0.0,0,1,0,1,1.0,18,1,0,0,20.539368524393684,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,3,9773,1,1,161.0,22,37,37,9,9,137.9,0,0,1,0,0,1,20,1,0,6,6,6,12.5,0,0,6,7,5,11.8,0,10.8,1.4,1.74,Graduate,3993,0,12.696666666666667,5.5,0.0,1,0,1,1,1.0,20,0,0,1,20.5440224190411,68.00090650271243,18.999955555555555,73.27428806104469
train,1,1,1,9853,1,1,128.0,1,1,1,9,9,120.0,1,0,0,1,0,0,18,0,0,6,11,3,12.0,0,0,6,13,2,12.0,0,12.7,3.7,-1.7,Dropout,3996,1,12.0,2.5,0.0,0,1,0,0,2.0,18,1,0,0,66.32917963597993,21.08523739857766,18.999955555555555,76.38914063285957
train,4,39,2,9556,1,19,133.1,1,19,19,4,6,123.0,0,0,0,1,0,1,37,0,0,7,10,7,10.98571429,0,0,8,11,8,12.3,0,10.8,1.4,1.74,Graduate,3997,0,11.861904763333333,7.5,0.0,0,1,0,1,1.0,37,0,0,0,20.238013103111648,20.68177777777778,79.99947539503373,18.999955555555555
train,4,7,1,9500,1,40,130.0,1,19,19,4,6,130.0,0,0,0,0,0,0,42,0,2,7,10,5,12.62,0,3,7,11,3,14.16666667,0,12.4,0.5,1.79,Dropout,3998,1,13.262222223333332,4.0,0.0,0,0,1,0,1.0,42,0,0,0,40.72550910555587,79.31822222222223,80.5824370858653,79.44533932226899
train,1,17,6,9500,1,1,147.0,1,1,38,4,8,141.1,1,0,0,1,0,0,20,0,0,7,9,6,13.0,0,0,8,8,8,14.2125,0,13.9,-0.3,0.79,Dropout,3999,1,13.774166666666666,7.0,0.0,0,1,0,0,1.5,20,1,0,0,19.805090847044188,20.585290665868687,18.999955555555555,18.999955555555555
train,2,39,1,9119,1,1,140.0,1,34,34,9,9,140.0,0,0,0,0,1,0,34,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout,4000,1,4.666666666666667,0.0,0.0,0,0,1,0,0.0,34,0,0,0,81.00004444444446,81.00004444444446,79.39816953416673,81.00004444444446
train,2,39,2,9254,1,19,133.1,1,19,19,9,5,123.5,0,0,0,1,1,0,39,0,0,6,6,6,13.5,0,0,6,6,6,13.33333333,0,12.4,0.5,1.79,Graduate,4002,0,13.06111111,6.0,0.0,0,1,0,0,1.0,39,0,0,0,20.291056122603685,35.347245730607376,80.39023957117736,19.87992942408904
train,1,1,1,9500,1,1,141.0,1,37,37,9,9,136.3,1,0,0,1,1,1,18,0,0,7,7,6,13.51666667,0,0,7,7,6,13.51666667,0,7.6,2.6,0.32,Graduate,4003,0,13.554444446666666,6.0,0.0,0,1,0,1,1.0,18,1,0,0,19.953519913798242,20.68177777777778,18.999955555555555,18.999955555555555
train,2,39,1,9085,1,1,150.0,1,37,37,90,10,112.0,0,0,0,1,1,0,34,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,4005,1,3.733333333333333,0.0,0.0,0,1,0,0,1.0,34,0,0,0,81.00004444444446,35.347245730607376,79.39816953416673,80.12007057591096
train,1,44,1,9003,1,39,160.0,1,37,37,9,9,160.0,0,0,0,1,1,1,22,0,0,6,8,6,13.125,0,0,6,10,6,13.0,0,16.2,0.3,-0.92,Graduate,4006,0,14.041666666666666,6.0,0.0,0,1,0,1,1.0,22,0,0,0,19.626001011403442,20.68177777777778,37.34248670643419,20.219945608324522
train,1,39,1,9003,1,1,133.1,1,1,37,4,7,110.0,0,0,0,1,1,0,31,0,0,6,15,3,14.4,0,0,6,20,0,0.0,0,16.2,0.3,-0.92,Dropout,4007,1,8.466666666666667,1.5,0.0,0,1,0,0,1.5,31,0,0,0,79.31822222222223,20.585290665868687,78.78354492428352,81.00004444444446
train,1,17,5,9254,1,1,114.0,1,38,1,5,9,109.5,0,0,0,1,1,0,19,0,0,5,5,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,Dropout,4009,1,3.65,0.0,0.0,0,1,0,0,1.5,19,0,0,0,81.00004444444446,20.585290665868687,18.999955555555555,81.00004444444446
train,2,39,2,9670,1,1,133.1,41,37,19,9,9,130.0,0,0,0,1,0,0,30,1,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,4012,1,4.333333333333333,0.0,0.0,0,1,0,0,1.0,30,0,0,1,81.00004444444446,35.347245730607376,49.99999999999999,80.12007057591096
train,1,51,1,9500,1,1,129.0,1,37,38,3,3,137.8,1,0,0,1,0,1,20,0,2,7,7,7,16.13142857,0,0,8,9,8,15.52222222,0,11.1,0.6,2.02,Graduate,4013,0,15.144550263333334,7.5,0.0,0,1,0,1,1.0,20,1,0,0,18.999955555555555,20.68177777777778,18.999955555555555,18.999955555555555
train,1,17,1,9500,1,1,140.0,1,19,38,7,7,136.5,1,0,0,1,0,1,18,0,0,7,7,7,14.83857143,0,0,8,9,8,14.8,0,12.4,0.5,1.79,Graduate,4014,0,14.429523810000001,7.5,0.0,0,1,0,1,1.0,18,1,0,0,19.36963085528952,20.68177777777778,18.999955555555555,18.999955555555555
train,4,39,1,9991,0,1,133.1,1,37,37,5,5,138.7,0,0,0,1,0,0,31,0,0,5,7,3,10.33333333,0,0,5,6,3,12.0,0,10.8,1.4,1.74,Dropout,4015,1,12.067777776666667,3.0,0.0,0,1,0,0,1.0,31,0,1,0,57.85523993657445,35.347245730607376,50.0,79.17436578456893
train,1,17,1,9254,1,1,134.0,1,19,1,9,4,124.9,1,0,0,1,0,0,19,0,0,6,11,3,12.0,0,0,6,11,4,11.25,0,7.6,2.6,0.32,Dropout,4016,1,11.913333333333334,3.5,0.0,0,1,0,0,1.5,19,1,0,0,50.0,20.585290665868687,18.999955555555555,50.0
train,4,39,1,8014,0,1,133.1,1,37,37,9,7,140.0,0,0,0,1,0,1,43,0,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,Dropout,4017,1,4.666666666666667,0.0,0.0,0,1,0,1,1.0,43,0,1,0,81.00004444444446,20.68177777777778,50.0,81.00004444444446
train,1,1,1,8014,0,1,133.1,1,3,1,1,7,100.0,0,0,0,1,0,0,26,0,2,8,11,7,12.75,0,2,7,7,7,12.28571429,0,16.2,0.3,-0.92,Graduate,4021,0,11.67857143,7.0,0.0,0,1,0,0,2.5,26,0,1,0,20.112221730583837,19.74674097272191,49.99999999999999,18.99995555555555
train,1,18,1,9147,1,1,160.0,1,19,19,5,8,137.6,1,0,0,1,0,1,19,0,0,5,6,5,12.6,0,0,5,8,5,11.25,0,10.8,1.4,1.74,Graduate,4022,0,12.536666666666667,5.0,0.0,0,1,0,1,1.0,19,1,0,0,20.656010730685008,20.68177777777778,18.999955555555555,18.999955555555555
train,1,7,1,9500,1,3,120.0,1,19,3,4,2,120.0,1,0,0,1,0,0,29,0,0,8,8,6,12.25,1,0,8,8,6,12.25,1,12.7,3.7,-1.7,Dropout,4023,1,12.166666666666666,6.0,1.0,0,1,0,0,2.0,29,1,0,0,34.46267098078614,21.08523739857766,61.390579041255386,37.467650074392814
train,1,39,1,9003,1,1,100.0,1,37,37,9,5,110.0,0,0,0,1,0,0,41,0,8,12,17,12,11.83333333,0,3,12,22,9,12.7,0,15.5,2.8,-4.06,Graduate,4026,0,11.844444443333336,10.5,0.0,0,1,0,0,1.0,41,0,0,0,20.22598091863957,35.347245730607376,80.5824370858653,19.87992942408904
train,1,1,6,9500,1,1,139.0,1,19,38,4,9,128.5,1,0,0,1,0,0,19,0,0,8,10,6,13.06666667,0,0,8,10,6,13.06666667,0,12.7,3.7,-1.7,Dropout,4027,1,12.994444446666668,6.0,0.0,0,1,0,0,1.0,19,1,0,0,20.337103454329565,35.347245730607376,18.999955555555555,19.87992942408904
train,1,1,1,9070,1,1,136.0,1,1,38,4,5,132.2,0,0,1,1,0,0,19,0,0,6,6,6,13.83333333,0,0,6,8,6,13.875,0,10.8,1.4,1.74,Graduate,4028,0,13.642777776666668,6.0,0.0,1,1,0,0,1.5,19,0,0,0,19.893706446062005,49.99999999999999,18.999955555555555,18.99995555555555
train,1,1,6,9500,1,1,146.0,1,2,19,3,9,130.3,1,0,0,1,1,0,18,0,0,8,8,8,13.74625,0,0,8,8,8,13.74625,0,9.4,-0.8,-3.12,Graduate,4032,0,13.5075,8.0,0.0,0,1,0,0,2.0,18,1,0,0,19.98539758896401,21.08523739857766,18.999955555555555,18.999955555555555
train,1,1,1,171,1,1,159.0,1,3,3,2,2,162.5,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Dropout,4033,1,5.416666666666667,0.0,0.0,0,1,0,0,3.0,19,1,0,0,81.00004444444446,19.74674097272191,18.999955555555555,81.00004444444446
train,1,39,1,9670,1,1,120.0,1,1,19,4,10,142.3,1,0,0,1,0,1,26,0,0,6,6,6,13.33333333,0,0,6,10,5,14.5,0,10.8,1.4,1.74,Graduate,4036,0,14.02111111,5.5,0.0,0,1,0,1,1.5,26,1,0,0,19.639691745633364,18.999955555555555,53.210738156943876,19.522654564544975
train,1,1,3,9085,1,1,158.0,1,1,19,9,9,153.6,1,0,0,1,0,1,18,0,0,6,7,6,15.66666667,0,0,6,8,6,15.28571429,0,8.9,1.4,3.51,Graduate,4038,0,15.43746032,6.0,0.0,0,1,0,1,1.5,18,1,0,0,18.999955555555555,18.999955555555555,18.999955555555555,18.999955555555555
train,1,1,1,9853,1,1,122.0,1,3,19,2,3,112.9,0,0,0,1,0,0,18,0,0,7,9,7,11.85714286,0,0,7,7,7,11.85714286,0,16.2,0.3,-0.92,Graduate,4039,0,11.66809524,7.0,0.0,0,1,0,0,2.0,18,0,0,0,20.105093932102477,21.08523739857766,18.999955555555555,18.999955555555555
train,1,1,1,9085,1,1,140.0,1,3,1,2,4,124.1,0,0,0,1,0,0,18,0,0,5,12,5,14.5,2,0,5,5,5,13.6,0,9.4,-0.8,-3.12,Graduate,4040,0,13.503333333333332,5.0,1.0,0,1,0,0,2.5,18,0,0,0,27.14597459867204,19.74674097272191,18.999955555555555,18.999955555555555
train,1,17,1,9238,1,1,133.1,1,38,38,191,193,146.0,0,0,1,1,0,1,19,0,0,6,6,6,12.66666667,0,0,6,7,6,13.0,0,8.9,1.4,3.51,Graduate,4044,0,13.422222223333334,6.0,0.0,1,1,0,1,1.0,19,0,0,0,20.043415126006987,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,1,9500,1,1,140.0,1,19,38,7,8,129.9,0,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,16.2,0.3,-0.92,Dropout,4045,1,4.33,0.0,0.0,0,1,0,0,1.0,19,0,0,0,81.00004444444446,35.347245730607376,18.999955555555555,80.12007057591096
train,1,1,1,9254,1,1,140.0,1,19,1,9,8,140.9,1,0,0,1,0,1,18,0,0,6,7,6,12.85714286,0,0,6,10,4,13.0,0,12.7,3.7,-1.7,Graduate,4046,0,13.315714286666667,5.0,0.0,0,1,0,1,1.5,18,1,0,0,20.116126243346585,18.999955555555555,18.999955555555555,18.999955555555555
train,1,1,1,9500,1,1,132.0,1,38,37,9,7,122.0,1,0,0,1,0,1,20,0,0,8,8,7,13.81714286,0,0,8,8,7,13.81714286,0,10.8,1.4,1.74,Graduate,4048,0,13.278095239999999,7.0,0.0,0,1,0,1,1.0,20,1,0,0,20.14187872428001,20.68177777777778,18.999955555555555,18.999955555555555
train,1,53,1,9556,1,42,140.0,1,1,19,4,5,140.0,0,0,0,1,0,1,22,0,1,7,10,6,13.31428571,0,2,8,10,7,12.875,0,8.9,1.4,3.51,Graduate,4049,0,13.39642857,6.5,0.0,0,1,0,1,1.5,22,0,0,0,20.06102335760864,18.999955555555555,37.34248670643419,20.219945608324522
train,1,17,4,9254,1,1,113.0,1,38,19,7,7,107.4,1,0,0,1,0,1,19,0,0,6,6,6,12.16666667,0,0,6,6,6,12.16666667,0,12.4,0.5,1.79,Graduate,4051,0,11.691111113333333,6.0,0.0,0,1,0,1,1.0,19,1,0,0,20.120805443830882,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,1,9254,1,1,122.0,1,37,37,9,9,114.3,1,0,0,0,0,1,20,0,0,6,12,4,11.25,0,0,6,12,3,11.33333333,0,7.6,2.6,0.32,Dropout,4052,1,11.337777776666668,3.5,0.0,0,0,1,1,1.0,20,1,0,0,50.0,50.0,18.999955555555555,50.0
train,1,39,1,9085,1,1,133.1,1,3,19,2,9,110.0,0,0,0,1,0,0,28,0,0,6,15,4,12.0,0,0,6,14,4,12.0,0,11.1,0.6,2.02,Dropout,4055,1,11.666666666666666,4.0,0.0,0,1,0,0,2.0,28,0,0,0,40.44216326530613,21.08523739857766,79.19825841373685,51.256354266319356
train,1,1,1,9085,1,1,138.0,1,1,3,9,1,123.0,1,0,0,1,0,0,19,0,1,6,14,6,15.53846154,0,0,6,9,6,12.625,0,15.5,2.8,-4.06,Graduate,4058,0,13.487820513333332,6.0,0.0,0,1,0,0,2.5,19,1,0,0,19.998762584945297,19.74674097272191,18.999955555555555,18.999955555555555
train,1,1,3,9773,1,1,130.0,1,19,19,5,5,157.0,1,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout,4059,1,5.233333333333333,0.0,0.0,0,0,1,0,1.0,18,1,0,0,81.00004444444446,79.31822222222223,18.999955555555555,81.00004444444446
train,1,5,1,9130,1,1,157.0,1,5,43,2,2,149.7,1,0,0,1,0,0,18,0,0,6,6,6,15.0,0,0,6,6,6,14.83333333,0,8.9,1.4,3.51,Graduate,4060,0,14.934444443333334,6.0,0.0,0,1,0,0,3.0,18,1,0,0,19.041969730761352,19.74674097272191,18.999955555555555,18.999955555555555
train,1,43,1,9130,1,1,140.0,1,2,1,2,3,140.0,1,0,0,1,0,0,22,0,0,5,11,4,12.25,0,0,5,9,5,13.28571429,0,12.7,3.7,-1.7,Graduate,4061,0,13.17857143,4.5,0.0,0,1,0,0,2.5,22,1,0,0,33.05718010748541,19.74674097272191,26.944715633307055,22.844964607698934
train,1,53,1,9085,1,42,170.0,1,1,19,4,7,170.0,0,0,0,1,0,0,20,0,7,11,13,11,15.69230769,0,4,9,9,9,15.55555556,0,8.9,1.4,3.51,Graduate,4062,0,16.082621083333333,10.0,0.0,0,1,0,0,1.5,20,0,0,0,18.999955555555555,20.585290665868687,18.999955555555555,18.999955555555555
train,1,39,1,9991,0,1,150.0,1,1,37,9,7,130.2,0,0,0,1,0,1,24,0,0,5,7,5,12.28571429,0,0,5,9,5,12.75,1,16.2,0.3,-0.92,Graduate,4063,0,12.685238096666666,5.0,0.5,0,1,0,1,1.5,24,0,1,0,20.55196403310046,18.999955555555555,44.55268874654072,19.896833566848823
train,2,7,1,8014,0,3,120.0,1,38,1,9,9,120.0,0,0,0,0,0,0,35,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,4067,1,4.0,0.0,0.0,0,0,1,0,1.5,35,0,1,0,81.00004444444446,81.00004444444446,50.000000000000014,81.00004444444443
train,1,1,1,9670,1,1,154.0,1,1,1,5,7,154.7,0,0,0,1,0,1,18,0,0,5,6,5,11.8,0,0,5,5,5,12.6,0,9.4,-0.8,-3.12,Graduate,4068,0,13.29,5.0,0.0,0,1,0,1,2.0,18,0,0,0,20.13372985316375,20.68177777777778,18.999955555555555,18.999955555555555
train,1,18,1,9500,1,1,136.0,1,3,3,3,3,130.8,0,0,0,1,0,0,18,0,0,7,7,7,14.05714286,0,0,8,9,8,14.6,0,16.2,0.3,-0.92,Graduate,4070,0,13.912380953333335,7.5,0.0,0,1,0,0,3.0,18,0,0,0,19.712322994792245,19.74674097272191,18.999955555555555,18.999955555555555
train,1,1,2,9254,1,1,130.0,1,1,38,4,9,122.7,1,0,0,1,0,0,18,0,0,6,10,4,11.75,0,0,6,13,4,10.0,0,7.6,2.6,0.32,Dropout,4071,1,11.339999999999998,4.0,0.0,0,1,0,0,1.5,18,1,0,0,40.44216326530613,20.585290665868687,18.999955555555555,32.359099874254866
train,1,17,1,9238,1,1,133.0,1,19,19,5,7,123.6,0,0,0,1,0,1,19,0,0,6,7,6,13.5,0,0,6,7,6,14.0,0,15.5,2.8,-4.06,Graduate,4073,0,13.286666666666667,6.0,0.0,0,1,0,1,1.0,19,0,0,0,20.13600631756389,20.68177777777778,18.999955555555555,18.999955555555555
train,1,17,3,9085,1,1,117.0,1,19,38,5,7,111.1,0,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout,4075,1,3.703333333333333,0.0,0.0,0,1,0,0,1.0,21,0,0,0,81.00004444444446,35.347245730607376,27.896871666939845,80.12007057591096
train,1,1,5,9070,1,1,134.0,1,34,1,5,7,129.8,1,0,0,1,0,0,18,0,0,6,7,2,11.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,4077,1,7.993333333333333,1.0,0.0,0,1,0,0,1.0,18,1,0,0,81.00004444444446,35.347245730607376,18.999955555555555,80.12007057591096
train,2,39,1,9147,1,1,130.0,1,1,19,9,9,109.9,0,0,0,0,0,0,29,0,0,4,4,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,Dropout,4084,1,3.6633333333333336,0.0,0.0,0,0,1,0,1.5,29,0,0,0,81.00004444444446,81.00004444444446,79.0607657481471,81.00004444444446
train,2,39,1,8014,0,1,150.0,1,34,34,0,0,112.5,0,0,0,1,0,0,33,0,0,6,10,5,11.4,0,1,6,7,6,11.16666667,0,7.6,2.6,0.32,Graduate,4090,0,11.272222223333332,5.5,0.0,0,1,0,0,0.0,33,0,1,0,19.83633633992085,49.99999999999999,49.999999999999986,18.999955555555555
train,1,1,1,9500,1,1,145.0,1,1,1,4,10,145.0,0,0,0,1,0,0,18,0,0,7,7,6,13.86166667,0,0,8,16,0,0.0,1,12.4,0.5,1.79,Dropout,4092,1,9.45388889,3.0,0.5,0,1,0,0,2.0,18,0,0,0,59.19644010429541,21.08523739857766,18.999955555555555,67.14027711065786
train,1,1,1,9773,1,1,126.0,1,37,38,7,7,119.0,0,0,0,1,0,1,18,0,0,6,6,6,12.16666667,0,0,6,7,6,12.14285714,0,15.5,2.8,-4.06,Graduate,4093,0,12.06984127,6.0,0.0,0,1,0,1,1.0,18,0,0,0,20.38161408725058,20.68177777777778,18.999955555555555,18.999955555555555
